Num, Neck, Thumb, Bulb2, Bulb 1
1, 3.60, 6.74, 0.94, 9.22
1, 3.59, 6.64, 0.96, 9.19
1, 2.61, 5.66, 2.61, 1.95
1, 4.56, 4.18, 0.50, 9.26
1, 4.54, 4.14, 0.53, 9.19
1, 4.69, 4.16, 0.73, 9.21
1, 4.71, 4.17, 0.82, 9.25
1, 4.77, 4.13, 0.87, 9.28
1, 4.94, 4.03, 0.74, 9.19
1, 2.09, 3.88, 3.01, 2.30
1, 3.43, 4.08, 1.60, 9.84
1, 2.01, 3.88, 2.67, 1.85
1, 2.28, 4.03, 8.91, 9.06
1, 4.24, 4.08, 1.63, 9.97
1, 3.89, 4.03, 1.55, 9.97
1, 2.01, 3.88, 2.85, 2.05
1, 1.98, 3.87, 2.67, 1.94
1, 1.97, 3.87, 2.66, 1.91
1, 1.97, 3.86, 2.62, 1.87
1, 1.97, 3.86, 2.61, 1.86
1, 0.00, 0.00, 0.00, 0.00
1, 2.99, 3.00, 1.22, 1.76
1, 31.39, 3.00, 1.22, 1.76
1, 31.39, 2.77, 1.21, 1.76
1, 1.87, 2.77, 2.09, 1.48
1, 1.87, 2.77, 2.09, 1.48
1, 1.85, 2.78, 2.09, 1.46
1, 1.85, 2.76, 2.10, 1.46
1, 1.88, 2.76, 2.08, 1.47
1, 1.88, 2.76, 2.08, 1.47
1, 1.85, 2.76, 2.09, 1.45
1, 1.85, 2.76, 2.10, 1.45
1, 1.87, 2.77, 2.08, 1.46
1, 1.84, 2.77, 2.08, 1.46
1, 1.85, 2.76, 2.09, 1.45
1, 1.87, 2.76, 2.09, 1.45
1, 1.87, 2.75, 2.08, 1.47
1, 1.87, 2.75, 2.08, 1.47
1, 1.85, 2.75, 2.08, 1.47
1, 1.85, 2.75, 2.09, 1.47
1, 1.85, 2.75, 2.08, 1.46
1, 1.86, 2.75, 2.08, 1.46
1, 1.83, 2.74, 2.11, 1.48
1, 1.83, 2.74, 2.11, 1.47
1, 1.85, 2.77, 2.10, 1.46
1, 1.87, 2.77, 2.10, 1.49
1, 1.87, 2.77, 2.10, 1.49
1, 1.87, 2.76, 2.09, 1.46
1, 1.87, 2.76, 2.08, 1.48
1, 1.87, 2.76, 2.10, 1.48
1, 1.87, 2.76, 2.11, 1.48
1, 1.84, 2.75, 2.10, 1.47
1, 1.84, 2.75, 2.10, 1.47
1, 1.86, 2.77, 2.11, 1.46
1, 1.86, 2.77, 2.12, 1.47
1, 1.83, 2.76, 2.09, 1.45
1, 1.88, 2.76, 2.09, 1.45
1, 1.89, 2.76, 2.06, 1.49
1, 1.87, 2.76, 2.07, 1.49
1, 1.87, 2.76, 2.08, 1.49
1, 1.84, 2.77, 2.08, 1.48
1, 1.89, 2.77, 2.08, 1.48
1, 1.86, 2.77, 2.09, 1.49
1, 1.86, 2.77, 2.07, 1.49
1, 1.86, 2.77, 2.09, 1.45
1, 1.86, 2.77, 2.09, 1.45
1, 1.84, 2.77, 2.07, 1.46
1, 1.86, 2.74, 2.08, 1.46
1, 1.86, 2.74, 2.08, 1.50
1, 1.84, 2.79, 2.10, 1.46
1, 1.84, 2.76, 2.10, 1.46
1, 1.85, 2.77, 2.11, 1.48
1, 1.85, 2.77, 2.11, 1.48
1, 1.88, 2.74, 2.11, 1.48
1, 1.88, 2.74, 2.11, 1.48
1, 1.84, 2.79, 2.10, 1.43
1, 1.88, 2.78, 2.08, 1.43
1, 1.88, 2.78, 2.08, 1.43
1, 1.87, 2.78, 2.08, 1.47
1, 1.87, 2.78, 2.10, 1.47
1, 1.86, 2.77, 2.09, 1.46
1, 1.87, 2.77, 2.09, 1.46
1, 1.87, 2.77, 2.07, 1.45
1, 1.87, 2.77, 2.10, 1.48
1, 1.88, 2.79, 2.10, 1.48
1, 1.84, 2.79, 2.10, 1.48
1, 1.88, 2.75, 2.08, 1.48
1, 1.88, 2.75, 2.08, 1.48
1, 1.85, 2.79, 2.06, 1.48
1, 1.85, 2.79, 2.10, 1.48
1, 1.88, 2.74, 2.08, 1.48
1, 1.86, 2.74, 2.08, 1.48
1, 1.85, 2.77, 2.10, 1.49
1, 1.85, 2.77, 2.10, 1.47
1, 1.88, 2.79, 2.08, 1.45
1, 1.84, 2.79, 2.08, 1.45
1, 1.87, 2.77, 2.09, 1.48
1, 1.87, 2.77, 2.11, 1.48
1, 1.86, 2.75, 2.11, 1.46
1, 1.85, 2.75, 2.11, 1.46
1, 1.85, 2.78, 2.08, 1.48
1, 1.85, 2.78, 2.08, 1.48
1, 1.85, 2.76, 2.12, 1.50
1, 1.86, 2.75, 2.08, 1.45
1, 1.84, 2.78, 2.11, 1.48
1, 1.84, 2.78, 2.11, 1.46
1, 1.86, 2.76, 2.11, 1.48
1, 1.86, 2.78, 2.11, 1.48
1, 1.88, 2.78, 2.10, 1.45
1, 1.88, 2.78, 2.10, 1.48
1, 1.87, 2.77, 2.08, 1.47
1, 1.87, 2.77, 2.08, 1.47
1, 1.87, 2.78, 2.10, 1.48
1, 1.87, 2.78, 2.10, 1.48
1, 1.87, 2.76, 2.11, 1.48
1, 1.88, 2.76, 2.08, 1.49
1, 1.88, 2.78, 2.08, 1.49
1, 1.84, 2.77, 2.09, 1.45
1, 1.84, 2.77, 2.09, 1.45
1, 1.89, 2.78, 2.08, 1.43
1, 1.89, 2.77, 2.12, 1.43
1, 1.86, 2.79, 2.12, 1.46
1, 1.86, 2.79, 2.12, 1.46
1, 1.87, 2.79, 2.11, 1.46
1, 1.87, 2.78, 2.11, 1.46
1, 1.96, 2.77, 2.17, 1.79
1, 1.96, 2.77, 2.17, 1.79
1, 2.11, 2.83, 2.32, 2.03
1, 2.11, 2.83, 2.32, 2.03
1, 3.49, 3.85, 2.94, 4.28
1, 3.66, 3.85, 2.94, 4.28
1, 3.69, 7.58, 6.69, 5.05
1, 3.94, 7.80, 7.66, 7.81
1, 4.11, 8.01, 7.63, 7.92
1, 4.07, 7.62, 7.95, 7.86
1, 4.07, 7.62, 8.01, 7.91
1, 4.04, 7.88, 7.99, 7.92
1, 4.14, 7.88, 7.99, 7.92
1, 4.23, 8.12, 8.08, 7.84
1, 4.23, 8.12, 8.22, 7.93
1, 4.30, 8.12, 8.61, 7.98
1, 3.99, 7.79, 8.61, 7.98
1, 4.27, 7.63, 8.49, 7.95
1, 4.45, 7.67, 8.67, 7.96
1, 4.44, 7.80, 8.66, 7.73
1, 4.47, 8.06, 8.66, 7.73
1, 4.31, 7.74, 8.66, 7.87
1, 4.31, 7.74, 8.66, 8.01
1, 4.37, 7.71, 8.64, 7.90
1, 4.48, 7.67, 8.64, 7.90
1, 4.53, 7.93, 8.84, 8.07
1, 4.64, 7.93, 8.84, 8.07
1, 4.48, 7.67, 8.89, 8.06
1, 4.48, 7.67, 8.72, 7.94
1, 4.66, 7.95, 8.87, 8.20
1, 4.50, 7.97, 8.87, 8.20
1, 4.80, 7.68, 8.63, 7.69
1, 4.80, 7.68, 8.63, 8.18
1, 4.49, 7.95, 8.85, 7.81
1, 4.49, 8.01, 8.85, 7.81
1, 4.68, 7.71, 8.90, 7.85
1, 4.56, 7.91, 8.93, 7.69
1, 4.25, 7.92, 9.14, 8.07
1, 4.25, 7.85, 9.14, 8.07
1, 0.00, 0.00, 0.00, 0.00
1, 1.99, 2.95, 2.19, 1.71
1, 3.18, 2.95, 2.19, 1.71
1, 3.18, 2.32, 2.19, 1.71
1, 0.00, 0.00, 0.00, 0.00
1, 3.07, 2.83, 2.20, 1.52
1, 0.00, 0.00, 0.00, 0.00
